ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,CREDIT_HISTORY_LENGTH,BAD_DEBT_RATIO,AVERAGE_DELAYED_MONTHS,IS_BAD
5036956,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16103,-3565,1,0,1,0,Core staff,3.0,12,0.0,0.0,0
5105697,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2.0,17,0.058823529411764705,1.0,1
5146428,M,Y,N,0,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-8897,-674,1,0,0,0,Sales staff,2.0,13,0.0,0.0,0
5045305,F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,-21955,-12455,1,0,0,0,Core staff,2.0,13,0.38461538461538464,1.0,1
5021651,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,-12554,-5326,1,0,0,1,Managers,2.0,12,0.0,0.0,0
5089335,F,Y,N,0,247500.0,State servant,Higher education,Single / not married,House / apartment,-16918,-4174,1,1,0,0,Managers,1.0,11,0.0,0.0,0
5132421,F,Y,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-18409,-3482,1,0,0,0,Sales staff,2.0,54,0.0,0.0,0
5009810,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11813,-3266,1,1,1,0,Sales staff,3.0,52,0.0,0.0,0
5036399,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13686,-1256,1,0,0,0,Cooking staff,2.0,4,0.25,1.0,1
5009573,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15153,-3143,1,1,1,0,Laborers,2.0,20,0.0,0.0,0
5116721,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,-9649,-2284,1,0,0,0,Laborers,4.0,27,0.0,0.0,0
5009537,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15527,-1744,1,1,1,0,Sales staff,2.0,57,0.0,0.0,0
5091982,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21601,-808,1,1,0,1,Managers,2.0,10,0.0,0.0,0
5105929,F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,-20188,-393,1,0,0,0,Core staff,2.0,21,0.0,0.0,0
5041832,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-17372,-978,1,0,1,0,Sales staff,2.0,16,0.0,0.0,0
5023664,M,N,Y,2,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14226,-1026,1,1,1,0,Laborers,4.0,11,0.0,0.0,0
5067878,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,1,0,1,0,Drivers,3.0,12,0.0,0.0,0
5037096,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18458,-2104,1,0,0,0,Core staff,1.0,23,0.0,0.0,0
5067746,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-22112,-8491,1,0,0,0,Private service staff,2.0,16,0.0,0.0,0
5096379,F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,-11862,-1770,1,0,0,0,Medicine staff,4.0,4,0.0,0.0,0
5089796,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,-1283,1,1,1,0,Cleaning staff,1.0,5,0.0,0.0,0
5047778,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14760,-218,1,0,0,0,Sales staff,3.0,22,0.0,0.0,0
5050753,M,Y,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-20043,-682,1,1,1,0,Laborers,2.0,20,0.0,0.0,0
5095655,M,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,-9234,-1193,1,0,0,0,Core staff,1.0,15,0.0,0.0,0
5135620,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,With parents,-15563,-3184,1,0,1,0,Drivers,1.0,56,0.0,0.0,0
5115666,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20332,-1107,1,0,0,0,Sales staff,2.0,17,0.0,0.0,0
5125172,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15023,-438,1,0,0,0,Laborers,2.0,5,0.0,0.0,0
5037161,M,Y,Y,1,171000.0,Commercial associate,Incomplete higher,Married,House / apartment,-14399,-6122,1,0,0,0,Managers,3.0,57,0.0,0.0,0
5096649,F,Y,N,2,135000.0,Working,Higher education,Civil marriage,Municipal apartment,-11008,-1285,1,1,1,0,Sales staff,4.0,4,0.0,0.0,0
5090485,F,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11621,-1229,1,0,0,0,Laborers,2.0,33,0.0,0.0,0
5095179,M,Y,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,-15259,-3503,1,0,0,0,Drivers,2.0,7,0.0,0.0,0
5061370,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17068,-8325,1,0,0,0,Laborers,2.0,22,0.045454545454545456,1.0,1
5089646,M,N,N,1,157500.0,Working,Higher education,Separated,With parents,-10862,-1160,1,1,1,0,Laborers,2.0,23,0.0,0.0,0
5024063,M,N,N,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10980,-2893,1,0,0,0,Core staff,5.0,36,0.05555555555555555,1.5,1
5115830,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-12846,-164,1,0,0,0,Managers,2.0,9,0.0,0.0,0
5139881,F,Y,Y,0,720000.0,Commercial associate,Higher education,Separated,House / apartment,-20791,-4814,1,1,1,0,Managers,1.0,52,0.0,0.0,0
5085964,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18913,-807,1,0,0,0,Laborers,1.0,49,0.0,0.0,0
5048605,F,N,Y,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,27,0.0,0.0,0
5137084,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14566,-292,1,1,0,0,Laborers,3.0,17,0.0,0.0,0
5105957,F,N,N,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-15921,-8063,1,1,0,0,Laborers,2.0,52,0.0,0.0,0
5010226,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-17532,-8044,1,0,0,0,Medicine staff,3.0,20,0.05,1.0,1
5042080,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0,17,0.0,0.0,0
5095770,F,Y,N,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,-14436,-401,1,0,0,0,Sales staff,1.0,11,0.0,0.0,0
5023402,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21678,-1239,1,0,0,0,Security staff,1.0,12,0.0,0.0,0
5047648,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-11232,-461,1,0,1,0,Accountants,3.0,7,0.0,0.0,0
5023057,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11279,-508,1,0,0,0,Laborers,3.0,16,0.0625,1.0,1
5051141,F,N,N,0,144000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15773,-2509,1,0,0,0,Managers,1.0,36,0.0,0.0,0
5139650,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,-12017,-1711,1,0,1,0,Sales staff,2.0,13,0.0,0.0,0
5112905,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22895,-15713,1,0,0,0,Medicine staff,2.0,17,0.0,0.0,0
5041715,M,Y,Y,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14192,-824,1,1,1,0,High skill tech staff,5.0,14,0.0,0.0,0
5113030,M,N,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11825,-1011,1,0,0,1,Security staff,3.0,4,0.0,0.0,0
5125177,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17384,-1138,1,0,0,0,Cooking staff,4.0,7,0.0,0.0,0
5018500,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18950,-1002,1,1,1,0,Cooking staff,2.0,9,0.0,0.0,0
5054118,M,Y,N,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-20136,-1795,1,0,1,0,Security staff,2.0,5,0.0,0.0,0
5053167,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16712,-2393,1,0,0,0,Core staff,2.0,43,0.0,0.0,0
5041204,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,-23035,-2134,1,0,0,0,Secretaries,1.0,10,0.0,0.0,0
5023843,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17206,-1626,1,0,0,0,Sales staff,2.0,7,0.0,0.0,0
5091439,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16725,-5618,1,0,0,0,Low-skill Laborers,4.0,50,0.0,0.0,0
5105156,F,Y,Y,2,112500.0,Working,Higher education,Married,House / apartment,-13405,-3252,1,0,1,0,Accountants,4.0,8,0.0,0.0,0
5050780,M,N,N,0,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-10294,-1992,1,0,0,0,Laborers,1.0,25,0.0,0.0,0
5010697,F,Y,Y,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-13958,-3021,1,0,0,0,Sales staff,4.0,41,0.0,0.0,0
5117568,M,Y,N,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-10425,-3202,1,0,1,0,IT staff,3.0,26,0.0,0.0,0
5114412,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,-11588,-801,1,1,1,0,Core staff,2.0,9,0.0,0.0,0
5088554,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,-18386,-8808,1,0,0,0,Core staff,1.0,18,0.0,0.0,0
5046117,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,2.0,32,0.0,0.0,0
5116122,F,Y,Y,1,560250.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12987,-2330,1,0,0,0,Sales staff,2.0,14,0.0,0.0,0
5024696,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-19032,-3776,1,0,0,0,Laborers,1.0,7,0.0,0.0,0
5052919,M,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13650,-3945,1,0,0,0,Laborers,2.0,12,0.0,0.0,0
5050540,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0,7,0.0,0.0,0
5038550,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9479,-1143,1,0,0,0,Laborers,2.0,8,0.0,0.0,0
5036728,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10744,-735,1,0,0,0,Drivers,2.0,10,0.0,0.0,0
5065439,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0,4,0.0,0.0,0
5050857,M,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9488,-1505,1,0,0,0,High skill tech staff,1.0,4,0.0,0.0,0
5028311,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11888,-295,1,0,0,0,Security staff,2.0,17,0.058823529411764705,1.0,1
5062178,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15362,-897,1,0,0,0,Sales staff,4.0,23,0.17391304347826086,1.0,1
5148980,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18095,-10364,1,0,0,0,High skill tech staff,2.0,41,0.0,0.0,0
5097058,F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13850,-2774,1,0,0,0,Sales staff,2.0,12,0.0,0.0,0
5118511,F,Y,N,2,315000.0,Working,Higher education,Married,House / apartment,-13793,-2653,1,1,1,0,Managers,4.0,31,0.0,0.0,0
5149378,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,-16537,-410,1,0,1,1,Laborers,3.0,31,0.0,0.0,0
5048636,M,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13639,-430,1,0,0,0,Laborers,4.0,26,0.0,0.0,0
5135459,M,Y,Y,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,-13218,-78,1,0,0,0,Laborers,2.0,8,0.0,0.0,0
5135734,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11964,-4280,1,0,0,0,Laborers,4.0,31,0.0,0.0,0
5065793,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12912,-3403,1,0,0,1,Drivers,1.0,51,0.0,0.0,0
5150081,F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,-12661,-2055,1,0,0,0,Managers,2.0,53,0.0,0.0,0
5048174,M,Y,N,0,148500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10986,-3595,1,1,1,0,Laborers,2.0,13,0.0,0.0,0
5047703,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13753,-4813,1,0,1,0,Managers,2.0,12,0.0,0.0,0
5024393,F,N,N,0,117000.0,Working,Secondary / secondary special,Married,Municipal apartment,-13494,-1281,1,0,0,0,Sales staff,2.0,15,0.0,0.0,0
5117000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10467,-2895,1,0,0,0,Laborers,3.0,10,0.0,0.0,0
5062645,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18626,-1332,1,0,0,0,Security staff,2.0,25,0.0,0.0,0
5036550,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14950,-938,1,0,0,0,Drivers,4.0,19,0.0,0.0,0
5143406,M,Y,Y,0,144000.0,Commercial associate,Higher education,Married,House / apartment,-19270,-2356,1,0,1,0,Managers,2.0,2,0.0,0.0,0
5033656,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14128,-298,1,0,0,0,Cooking staff,2.0,18,0.0,0.0,0
5113268,M,Y,Y,1,450000.0,Commercial associate,Higher education,Married,House / apartment,-15098,-1562,1,0,0,1,Managers,3.0,51,0.0,0.0,0
5096317,M,Y,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9517,-158,1,0,0,0,Core staff,1.0,15,0.0,0.0,0
5126542,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10238,-3453,1,0,0,0,Laborers,2.0,46,0.0,0.0,0
5116143,F,N,Y,2,337500.0,State servant,Higher education,Married,House / apartment,-15648,-4157,1,1,0,1,Managers,4.0,16,0.0,0.0,0
5046140,F,N,Y,0,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16120,-991,1,0,1,0,Sales staff,2.0,17,0.0,0.0,0
5025963,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,-13520,-5488,1,0,0,0,Core staff,2.0,5,0.0,0.0,0
5035423,F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21111,-4816,1,0,0,0,Core staff,2.0,23,0.0,0.0,0
5045440,M,N,Y,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8692,-473,1,0,0,0,Sales staff,1.0,12,0.0,0.0,0
5135858,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16234,-6075,1,0,1,0,Laborers,3.0,14,0.0,0.0,0
5148823,F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14357,-3120,1,1,1,0,Sales staff,3.0,27,0.0,0.0,0
5132634,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,-12831,-803,1,1,1,0,Accountants,2.0,3,0.0,0.0,0
5092353,F,N,Y,1,67500.0,Working,Secondary / secondary special,Separated,With parents,-10345,-2635,1,0,0,0,Medicine staff,2.0,23,0.043478260869565216,1.0,1
5135886,M,Y,Y,0,90000.0,Working,Incomplete higher,Married,House / apartment,-18992,-3243,1,0,1,0,Drivers,2.0,4,0.0,0.0,0
5079013,M,Y,Y,2,900000.0,Commercial associate,Higher education,Married,House / apartment,-9889,-1000,1,0,0,0,Managers,4.0,11,0.0,0.0,0
5089930,M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19170,-4965,1,0,0,0,Laborers,2.0,12,0.0,0.0,0
5117879,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-18484,-461,1,0,1,0,Drivers,2.0,8,0.0,0.0,0
5041061,F,N,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,1,0,0,0,Sales staff,1.0,29,0.0,0.0,0
5145744,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,-10029,-878,1,0,0,0,Accountants,2.0,5,0.0,0.0,0
5045284,F,N,N,0,90000.0,Commercial associate,Higher education,Married,With parents,-9845,-1225,1,1,0,0,Core staff,2.0,18,0.05555555555555555,1.0,1
5092274,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15552,-5587,1,1,1,0,Laborers,2.0,60,0.0,0.0,0
5029629,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17835,-1266,1,0,0,0,Laborers,1.0,40,0.0,0.0,0
5085971,F,N,N,0,126000.0,State servant,Secondary / secondary special,Separated,House / apartment,-20934,-2757,1,1,1,0,Waiters/barmen staff,1.0,9,0.0,0.0,0
5115514,F,N,N,1,81000.0,Working,Secondary / secondary special,Married,With parents,-12812,-3389,1,1,1,0,Core staff,3.0,21,0.0,0.0,0
5045706,F,N,Y,0,126000.0,Commercial associate,Higher education,Separated,House / apartment,-16236,-3000,1,0,0,0,Managers,1.0,31,0.0,0.0,0
5062671,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-14863,-4407,1,0,0,0,Managers,3.0,11,0.0,0.0,0
5146345,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9275,-493,1,0,0,0,Laborers,1.0,1,0.0,0.0,0
5026314,M,Y,N,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-15868,-2842,1,0,0,0,Managers,3.0,16,0.0625,1.0,1
5148926,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16415,-9756,1,0,0,0,Laborers,2.0,20,0.0,0.0,0
5125884,M,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-11762,-3452,1,1,0,1,Laborers,2.0,19,0.0,0.0,0
5097033,F,N,N,1,153000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17504,-1738,1,0,1,0,Laborers,2.0,8,0.125,1.0,1
5091582,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,1,0,0,0,Sales staff,4.0,38,0.0,0.0,0
5146334,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16173,-674,1,0,0,0,Sales staff,2.0,23,0.0,0.0,0
5091567,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14935,-1753,1,0,1,0,Sales staff,3.0,14,0.14285714285714285,1.0,1
5142927,F,N,N,1,292500.0,Working,Incomplete higher,Married,House / apartment,-12454,-4030,1,1,1,0,Sales staff,3.0,10,0.0,0.0,0
5069402,F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-9558,-2180,1,0,0,0,Laborers,1.0,6,0.0,0.0,0
5117971,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-13570,-3626,1,0,0,0,Accountants,2.0,46,0.0,0.0,0
5142733,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,-11112,-469,1,1,1,0,Managers,3.0,23,0.0,0.0,0
5062129,F,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-10585,-3880,1,0,1,1,Core staff,2.0,7,0.14285714285714285,1.0,1
5117135,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-10390,-796,1,0,0,0,Sales staff,1.0,25,0.16,1.5,1
5062595,F,N,Y,0,103500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21559,-4254,1,0,0,0,Cooking staff,2.0,28,0.0,0.0,0
5028444,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-15586,-3337,1,0,0,0,Managers,2.0,22,0.0,0.0,0
5136939,F,N,N,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-12910,-1661,1,1,0,0,High skill tech staff,3.0,30,0.0,0.0,0
5088863,F,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,-20643,-6456,1,0,0,1,Core staff,2.0,48,0.0,0.0,0
5067242,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2.0,32,0.0,0.0,0
5112702,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17207,-2796,1,0,0,0,Sales staff,1.0,21,0.0,0.0,0
5021442,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9547,-1340,1,0,0,0,Drivers,3.0,3,0.0,0.0,0
5023309,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10502,-1878,1,0,0,0,Laborers,3.0,42,0.0,0.0,0
5089601,F,Y,N,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11870,-1497,1,1,1,0,Sales staff,4.0,24,0.0,0.0,0
5148763,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-17928,-3243,1,0,0,0,Laborers,1.0,43,0.0,0.0,0
5068525,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12360,-385,1,0,0,1,Laborers,1.0,4,0.0,0.0,0
5069490,F,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14330,-1936,1,0,0,0,Sales staff,2.0,33,0.0,0.0,0
5010101,F,Y,Y,2,306000.0,State servant,Higher education,Married,House / apartment,-13541,-3965,1,0,0,0,Core staff,4.0,40,0.0,0.0,0
